SMILES,BBB_Martins,PPBR_AZ,VDss_Lombardo
CC(=O)N1CCN(C(=O)Cc2cc(F)cc(F)c2)[C@@H](CN2CC[C@@H](O)C2)C1,0.0,,
O=C(CCCN1CCC2(CC1)C(=O)NCN2c1ccc(F)cc1)c1ccc(F)cc1,1.0,,
CCc1nn(CCCN2CCN(c3cccc(Cl)c3)CC2)c(=O)n1CCOc1ccccc1.[Cl-].[H+],1.0,,
CCS(=O)(=O)CCN1C(=O)CN=C(c2ccccc2F)c2cc(Cl)ccc21,1.0,,
C=CCC1(C(C)CCC)C(=O)NC(=O)NC1=O,1.0,,
COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1,1.0,,
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(Cn3nnc(C)n3)CS[C@H]12)c1csc(N)n1,0.0,,
CN(C)[C@@H]1C(=O)/C(=C(/O)NCN2CCCC(C(=O)O)C2)C(=O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,0.0,,
CC(=O)N1CCN(C(=O)Cc2ccc(Cl)c(Cl)c2)[C@@H](CN2CCCC2)C1,1.0,,
CCCCn1c(=O)c2c(ncn2CC(C)=O)n(CCCC)c1=O,1.0,,
Cn1c(=O)c2[nH]cnc2n(C)c1=O,0.0,,
COCCN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5,1.0,,
CC(C)CC1NC(=O)C(CCCN)NC(=O)C(C(C)C)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)C(CC(C)C)NC(=O)C(CCCN)NC(=O)C(C(C)C)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC1=O,0.0,,
C=CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)/C(=N\OCC(=O)O)c3csc(N)n3)[C@H]2SC1,0.0,,
C[C@]12C[C@H](O)[C@H]3[C@@H](C=C(Cl)C4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO,1.0,,
CC1=CCC2C3Cc4ccc(O)c5c4C2(CCN3C)C1O5,1.0,,
CC(=O)O.CN1CCc2cc(Cl)c(O)cc2[C@@H](c2cccc3c2OCC3)C1,1.0,,
O=C(CCCN1CCC(C(=O)c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,1.0,,
CN(C)CCN(Cc1cccs1)c1ccccn1,1.0,,
CC1(C)O[C@@H]2CC3C4C[C@H](F)C5=CC(=O)C=CC5(C)[C@@]4(Cl)[C@@H](Cl)CC3(C)[C@]2(C(=O)CF)O1,1.0,,
CN1CCN(C(=O)Cc2ccc(Cl)c(Cl)c2)[C@@H](CN2CCCC2)C1,1.0,,
CCOC(=O)C1(c2ccccc2)CCN(C)CC1,1.0,,
O=C1CCC(N2C(=O)C3C4CCC(C4)C3C2=O)C(=O)N1,1.0,,
NC(N)=NCC1COC2(CCCCC2)O1,0.0,,
CNCCCN1c2ccccc2Sc2ccccc21,1.0,,
CN(C)CC1COC2(O1)c1ccccc1COc1ccccc12,1.0,,
C[N+]1([O-])C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2,1.0,,
CC=CCC(C)C(O)C1C(=O)NC(CC)C(=O)N(C)CC(=O)N(C)C(CC(C)C)C(=O)NC(C(C)C)C(=O)N(C)C(CC(C)C)C(=O)NC(C)C(=O)NC(C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(C(C)C)C(=O)N1C,0.0,,
CN(C)CCCn1cc(-c2ccccc2)c(-c2ccccc2)n1,1.0,,
NCCn1ncc2cc(Cl)c(Cl)cc21,1.0,,
CN(C)C1CCc2[nH]c3ccccc3c2C1,1.0,,
COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,1.0,,
CC1(C)OC(=O)Nc2ccc(Br)cc21,1.0,,
CC(C)N1CCOC(c2ccc(C(F)(F)F)cc2)C1,1.0,,
COc1ccc(S(N)(=O)=O)cc1C(=O)NCC1CCCN1Cc1ccc(F)cc1,1.0,,
CC12CCC(=O)C=C1CCC1C2CCC2(C)C1CCC2(O)C(=O)CO,1.0,,
CCCC(C)(COC(N)=O)COC(N)=O,1.0,,
CC(C)(C)c1ccc(CN2CCN(C(c3ccccc3)c3ccc(Cl)cc3)CC2)cc1,1.0,,
Cc1c[nH+][o+]c(C([NH])CC(C)C(C)(C)N(C(C)(C)C)C(C)(N)N)c1[O-],1.0,,
CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2)CC1,0.0,,
CCC(=O)O[C@]1(C(=O)SCCl)[C@H](C)C[C@H]2C3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,1.0,,
CCC[C@@H]1C[C@@H](C(=O)NC(C(C)Cl)[C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)N(C)C1,0.0,,
C[C@]12C[C@H](O)[C@@]3(F)[C@@H](C[C@H](F)C4=CC(=O)C=C[C@@]43C)[C@@H]1C[C@@H](O)[C@]2(O)C(=O)CO,1.0,,
CCc1c(OC)nc2nc(-c3noc(C)n3)cn2c1C,1.0,,
O=C(OCCN1CCCCC1)C(O)(c1ccccc1)c1ccccc1,1.0,,
Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2,1.0,,
CN(C)CCC=C1c2ccccc2CCc2ccccc21,1.0,,
OC1CCN(c2ccc(-c3ccccc3Cl)nn2)CC1,1.0,,
CO[C@H]1[C@@H](O)[C@H](N)[C@@H](O[C@H]2O[C@H](C(C)N)CC[C@H]2N)[C@H](O)[C@@H]1N(C)C(=O)CN,0.0,,
COC(=O)[C@@H]1C2CCC(C[C@@H]1OC(=O)c1ccccc1)N2C,1.0,,
N[C@@H](C(=O)NC1C(=O)N2C(C(=O)O)=C(Cl)CCC12)c1ccccc1.O,0.0,,
CSCC[C@H](NC(C)=O)C(=O)Oc1ccc(NC(C)=O)cc1,1.0,,
O=C1N(C(O)C(Cl)(Cl)Cl)CNC1(c1ccccc1)c1ccccc1,1.0,,
CC1(C)S[C@@H]2[C@H](NC(=O)[C@@H](N=Cc3ccco3)c3ccc(O)cc3)C(=O)N2[C@H]1C(=O)O,0.0,,
CN1/C(=C(/O)Nc2ccccn2)C(=O)c2ccccc2S1(=O)=O,0.0,,
CN1C[C@@H](NS(=O)(=O)N(C)C)C[C@@H]2c3cccc4c3c(cn4C)C[C@H]21,1.0,,
CC(=O)NCCCOc1cccc(CN2CCCCC2)c1,1.0,,
Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2,1.0,,
CCOC(=O)NC(O)C(Cl)(Cl)Cl,1.0,,
C[C@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(SCCN=CN)C[C@H]12.O,0.0,,
CNCCCC12CCC(c3ccccc31)c1ccccc12,1.0,,
NC(=O)OCC(COC(N)=O)c1ccccc1,1.0,,
O=C1NC(=O)[C@@]2(CCN(C(=O)Cc3ccc(Cl)c(Cl)c3)[C@@H](CN3CCCC3)C2)N1,0.0,,
CCN(CC)c1nc2c(s1)c1c(O)c3c(O)c(C)c4c(c32)C(=O)[C@@](C)(O/C=C/[C@H](OC)[C@@H](C)[C@@H](OC(C)=O)[C@H](C)[C@H](O)[C@H](C)[C@@H](O)[C@@H](C)/C=C/C=C(/C)C(=O)N1)O4,0.0,,
CC[C@H](NC(=O)c1c(OCCCC(=O)O)c(-c2ccccc2)nc2ccccc12)c1ccccc1,0.0,,
CCNC1=NC(=O)C(c2ccccc2)O1,1.0,,
C[N+]1(C)CCCC(OC(=O)C(O)(c2ccccc2)c2ccccc2)C1.[Br-],0.0,,
Cc1nnc(SCC2=C(C(=O)O)N3C(=O)[C@@H](NC(=O)[C@H](O)c4ccccc4)[C@H]3SC2)s1,0.0,,
Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1,0.0,,
CCC1(CC)C(=O)C=CNC1=O,1.0,,
OC(Cn1ccnc1)c1ccc(CCc2ccccc2)cc1,1.0,,
CN(C(=O)C(c1ccccc1)c1ccccc1)[C@H](CN1CC[C@H](O)C1)c1ccccc1,1.0,,
NC(Cc1c[nH]c2ccc(O)cc12)C(=O)O,1.0,,
O=c1[nH]c2ccccc2c(=O)n1CCN1C[C@H]2C[C@H](c3ccc(F)cc3)[C@H]2C1,1.0,,
NC(=O)OCC(O)COc1ccc(Cl)cc1,1.0,,
C=C1c2ccccc2CN(CCCN(C)C)c2ccccc21,1.0,,
CNC1C(O)C(OC2C(NC(=O)C(O)CN)CC(N)C(OC3OC(CN)C(O)C(O)C3O)C2O)OCC1(C)O,0.0,,
NCC1OC(OC2C(N)CC(NC(CO)CO)C(OC3OC(CO)C(O)C(N)C3O)C2O)C(N)C(O)C1O,0.0,,
CNC(=NC#N)Nc1cccc(-c2csc(N=C(N)N)n2)c1,0.0,,
CN(C)C(=O)CCNc1ccc(Br)cc1,1.0,,
CC(C)NCC(O)COc1cccc2ccccc12.[Cl],1.0,,
CC(=O)OCC(=O)[C@@]12OC(C)(C)O[C@@H]1CC1C3CC(C=O)=C4C=C(OCCCl)CCC4(C)[C@@]3(F)C(O)CC12C,1.0,,
COc1nc2nc(-c3noc(C)n3)cn2c2c1CCCC2,1.0,,
CCC1NC(=O)C(NC(=O)c2ncccc2O)C(C)OC(=O)C(c2ccccc2)NC(=O)C2CC(=O)CCN2C(=O)C(Cc2ccc(N(C)C)cc2)N(C)C(=O)C2CCCN2C1=O,0.0,,
CN(CCN(C)CN/C(O)=C1\C(=O)[C@@H](N(C)C)[C@@H]2C[C@H]3C(=C(O)c4c(O)cccc4[C@@]3(C)O)C(=O)[C@]2(O)C1=O)CN/C(O)=C1\C(=O)[C@@H](N(C)C)[C@@H]2C[C@H]3C(=C(O)c4c(O)cccc4[C@@]3(C)O)C(=O)[C@]2(O)C1=O,0.0,,
COc1ccc2nc(S(=O)Cc3ncc(C)c(OC)c3C)[nH]c2c1,0.0,,
Cn1c(=O)c2c(ncn2C)n(C)c1=O,1.0,,
CCC(C)C(N)C1=NC(C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CCC(=O)O)C(=O)N[C@H](C(=O)NCCCC[C@@H]2NC(=O)[C@H](CC(N)=O)NC(=O)[C@@H](CC(=O)O)NC(=O)[C@H](Cc3cnc[nH]3)NC(=O)[C@@H](Cc3ccccc3)NC(=O)[C@H]([C@@H](C)CC)NC(=O)[C@@H](CCCN)NC2=O)[C@@H](C)CC)CS1,0.0,,
Cc1ccsc1C(=CCCN1CCC[C@@H](C(=O)O)C1)c1sccc1C,1.0,,
CCC(=O)Nc1ccc(O)cc1,1.0,,
CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,1.0,,
NC(=O)C1CCCCO1,1.0,,
CCC(=O)N(c1ccccc1)C1(C(=O)OC)CCN(CCc2ccccc2)CC1,1.0,,
CC(C)N=c1cc2n(-c3ccc(Cl)cc3)c3ccccc3nc-2cc1Nc1ccc(Cl)cc1,0.0,,
Cc1ccc2c(c1)[C@]13CCCC[C@@H]1[C@H](C2)N(C)CC3,1.0,,
CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,1.0,,
Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12,0.0,,
NC(N)=Nc1nc(-c2ccccc2)cs1,1.0,,
CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1,1.0,,
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](NC(=O)c3ccc(-c4ccc(S(=O)(=O)N(CCO)CCO)cc4)[nH]c3=O)c3ccc(O)cc3)C(=O)N2[C@H]1C(=O)[O-].[Na+],0.0,,
O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1CC(F)(F)F,1.0,,
CN1C[C@@H]2c3cc(Cl)ccc3Oc3ccccc3[C@@H]2C1,1.0,,
O=C1NCN(c2ccccc2)C12CCN(CCCC(c1ccc(F)cc1)c1ccc(F)cc1)CC2,1.0,,
CN1C(=O)CCS(=O)(=O)C1c1ccc(Cl)cc1,1.0,,
CC(=O)Nc1ccc(OC(C)(C)C)cc1,1.0,,
CC(=O)c1ccc2c(c1)N(CC(C)N(C)C)c1ccccc1S2,1.0,,
OCCN1CCCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,1.0,,
Cc1ccc(C)cc1,1.0,,
CCOC(=O)OC(C)OC(=O)[C@@H]1N2C(=O)[C@@H](N=CN3CCCCCC3)[C@H]2SC1(C)C,0.0,,
CN1C(=O)CN=C(C2=CCCCC2)c2cc(Cl)ccc21,1.0,,
O=C1CCC(c2ccccc2)(C2CCN(C/C=C/c3ccccc3)CC2)C(=O)N1,1.0,,
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](NC(=O)Nc3cnc(Nc4ccc(S(N)(=O)=O)cc4)[nH]c3=O)c3ccc(O)cc3)C(=O)N2[C@H]1C(=O)O,0.0,,
Clc1cccc(Cl)c1NC1=NCCN1,1.0,,
O=c1c(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,0.0,,
CNCCC=C1c2ccccc2C(C)(C)c2ccccc21,1.0,,
CC(=O)Oc1ccccc1C(=O)O,0.0,,
CCOC(=O)C1(c2ccccc2)CCN(C)CC1.[Cl-].[H+],1.0,,
OC1(c2ccc(Cl)c(C(F)(F)F)c2)CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,1.0,,
CC1(C)S[C@@H]2[C@H](NC(=O)C(C(=O)O)c3ccccc3)C(=O)N2[C@H]1C(=O)O,0.0,,
OCCCN1CCN(CCCC2c3ccccc3Sc3ccc(Cl)cc32)CC1,1.0,,
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(C)C(=O)CO,1.0,,
CC1(c2ccccc2)CC(=O)N(CN2CCOCC2)C1=O,1.0,,
CC1(C)S[C@@H]2[C@H](NC(=O)C3(N)CCCCC3)C(=O)N2[C@H]1C(=O)O,0.0,,
NC[C@H]1O[C@H](O[C@@H]2[C@@H](N)C[C@@H](N)[C@H](O)[C@H]2O)[C@H](N)[C@@H](O)[C@@H]1O,0.0,,
CCCCNc1c(C(=O)OCC)cnc2c1cnn2CC,1.0,,
CC(C)(C)NCC(O)COc1cccc2c1CCC(=O)N2,0.0,,
CN(C(=O)CN(CCO)CCO)c1ccc(Cl)cc1C(=O)c1ccccc1Cl,1.0,,
C=CCC(N)Cc1ccccc1,1.0,,
CCN(CC)CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,1.0,,
CNCCC(Oc1ccccc1OC)c1ccccc1,1.0,,
N#Cc1ccc2c(c1)N(CCCN1CCC(O)CC1)c1ccccc1S2,1.0,,
Cc1ccc(Cc2cnc(NCCCCc3ncc(Br)cc3C)[nH]c2=O)cn1,0.0,,
CN1C(=O)C(O)N=C(c2ccccc2Cl)c2cc(Cl)ccc21,1.0,,
NC(=O)CS(=O)C(c1ccccc1)c1ccccc1,1.0,,
CSc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2,1.0,,
CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)Cc3cccs3)[C@H]2SC1,0.0,,
Cc1nnc2n1-c1sc(Br)cc1C(c1ccccc1Cl)=NC2,1.0,,
COc1cc(/C=C/C(=O)N2CCCCCCC2)cc(OC)c1OC,1.0,,
CCc1c(OC)nc2nc(C(=O)c3ccccc3)cn2c1C,1.0,,
O=C1NC(=O)C2(CCc3ccccc3C2)N1,1.0,,
O=C1CN=C(C2=CCCCC2)c2cc(Cl)ccc2N1,1.0,,
CC(CN(C)C)CN1c2ccccc2S(=O)(=O)c2ccccc21,1.0,,
O=C1CCC2(CCC(=O)c3ccccc32)C(=O)N1,1.0,,
c1cc(CN2CCCCC2)cc(OCCCNc2nc3ccccc3o2)c1,1.0,,
COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,0.0,,
O=C(NCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1)c1ccc(F)cc1,1.0,,
C[C@H]1c2ccccc2[C@@H](CCCN(C)C)c2cc(C(F)(F)F)ccc21,1.0,,
CCC(N)Cc1c[nH]c2ccccc12,1.0,,
NC(=O)N1CC(Oc2cccc(C(F)(F)F)c2)C1,1.0,,
CC(C)(Oc1ccccc1)C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12,0.0,,
Cc1cc(C(C)(C)SC(C)(C)CNc2[nH]ccc2[N+](=O)[O-])nc(C)c1C,1.0,,
COc1ccc2c(c1)/C(=C/CCN(C)C)c1ccccc1O2,1.0,,
O.c1cncc(CC2(Cc3ccncc3)c3cccnc3-c3ncccc32)c1,1.0,,
Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1,1.0,,
CC(C)CO,1.0,,
C=CCC1(C2C=CCCC2)C(=O)NC(=S)NC1=O,1.0,,
COc1ccc(Cn2c(C)c(CCN)c3cc(O)ccc32)cc1,1.0,,
CC(C)NC[C@@H](O)COc1cccc2ccccc12,,82.39,
N#Cc1ccc(C(=O)N2CCC3(CC2)N=C(N)c2c(F)ccc(F)c2N3)cc1,,71.53,
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCCSCCOCCc3cccc4ccccc34)c2s1,,99.33,
C[C@H](Nc1nc(Nc2ncc(C#N)s2)cc(N2CCOCC2)n1)c1ncc(F)cn1,,88.35,
CC(C)(O)c1ccccc1CC[C@@H](SCC1(CC(=O)O)CC1)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1,,99.95,
C[C@@H]1CN(Cc2ccc(F)cc2)CCN1C(=O)COc1ccc(Cl)cc1NC(N)=O,,97.95,
COc1ccc(C[C@@H](C)NC[C@H](O)c2ccc(O)c(NC=O)c2)cc1,,31.87,
C[C@@H](c1ncncc1F)[C@](O)(Cn1cncn1)c1ccc(F)cc1F,,46.55,
O=C(c1c[nH]c(=O)c2ccccc12)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,,91.1,
CC(=O)Nc1cccc2c1c(Oc1ccc(Cl)cc1)c(C)n2CC(=O)O,,87.62,
Cc1ccc(NC(=O)c2cccc(C(C)(C)C#N)c2)cc1Nc1ccc2ncn(C)c(=O)c2c1,,99.61,
CCNC(=O)Nc1nc2cc(-c3cccnc3)cc(-c3ncccc3F)c2[nH]1,,98.64,
CNc1nc2ccccc2n1Cc1sc2c(c1C(=O)N1CC[C@@H](O)C1)c(=O)n(C)c(=O)n2CC(C)C,,68.13,
COc1cc(OC)c(S(=O)(=O)N2c3ccccc3CCC2C)cc1NC(=O)CCc1nn[nH]n1,,93.53,
Cc1ncc(C(N)=S)nc1-c1ccc([C@H]2CC[C@H](CC(=O)O)CC2)cc1,,97.2,
CCOc1ccc(-n2c([C@@H](C)N(Cc3cccnc3)C(=O)Cc3ccc(OC(F)(F)F)cc3)nc3ncccc3c2=O)cc1,,95.23,
O=C(NCc1ccccc1Cl)c1cccnc1Oc1ccccc1,,86.59,
Cc1cc(Cl)ccc1OC1CCN(C[C@H](O)CNC(=O)c2c[nH]c(=O)cc2C(F)(F)F)CC1,,86.59,
N[C@@H]1CCCN(c2c(Cl)cccc2/C=C2\SC(=O)NC2=O)C1,,97.76,
CC(=O)Nc1cccc(OCc2cnc(Cl)s2)c1,,86.85,
CCOc1cc2ncc(C(N)=O)c(Nc3ccc(F)cc3F)c2cc1N1CCN(CC)CC1,,95.43,
Cc1nn(C2CCOCC2)c(NS(=O)(=O)c2ccc(C3CC3)cc2)c1C(=O)N[C@@H](C)C(C)(C)C,,92.64,
Cc1nc(C(F)(F)F)ccc1C(=O)Nc1ccc(Cl)c(-c2ccccn2)c1,,99.01,
O=C(O)c1ccccc1-c1c2ccc(=O)cc-2oc2cc(O)ccc12,,81.01,
O=C(Cc1ccc(Cl)c(C(F)(F)F)c1)Nc1cccc2c(=O)n(CCO)ccc12,,99.03,
O=C(O)[C@@H](c1ccc(OCc2ccc3ccccc3n2)cc1)C1CCCC1,,99.85,
Nc1ccc(S(=O)(=O)Nc2ccnn2-c2ccccc2)cc1,,99.41,
COc1ncc(-c2cccc3c2C[C@H](NC(=O)c2ccc(OCCC(F)(F)F)nc2)CO3)cn1,,98.67,
COc1cc(Nc2ncc(C)s2)nc(N[C@@H](C)c2ncc(F)cn2)n1,,89.7,
CC[C@H](CO)Nc1nc(NCc2ccccc2)c2ncn(C(C)C)c2n1,,92.8,
COc1cc(OC)c(S(=O)(=O)N2c3ccccc3CC2C)cc1NC(C)=O,,95.63,
CC(C)[C@H]1C(=O)N[C@H](CO)Cc2ccccc2N1C,,62.94,
CC(C)(C)CCN1CC[C@H](CNC(=O)c2cc(Cl)cc(Cl)c2)[C@H](F)C1,,95.53,
CCN(CC)CC#CCOC(=O)C(O)(c1ccccc1)C1CCCCC1,,97.07,
CC1CN(c2cc(=O)[nH]c(NCc3cccc4ccccc34)n2)CCO1,,98.7,
CN(C)CCC=C1c2ccccc2COc2ccccc21,,76.39,
O=C(NS(=O)(=O)c1ccccc1Cl)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,,96.93,
O=C(/C=C/c1ccccc1Cl)Nc1ccc2c(c1)C(=O)NC2=O,,90.52,
CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3CC[C@@H](O)C3)c(Oc3cccc4ccccc34)sc21,,99.28,
O=c1cc(-c2ccccc2)ccn1-c1ccc2c(cnn2CCN2CCCC2)c1,,83.04,
Cc1ccc(Cl)cc1NC(=O)CCS(=O)(=O)c1ccc(Br)s1,,98.89,
Cc1cccc([C@H](C)c2c[nH]c(=S)[nH]2)c1C,,83.04,
O=C(CN1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cn3)c2)CC1)NC(c1ccc(F)cc1)c1ccc(F)cc1,,99.86,
CN1CCN(c2ccc3ncc(C(N)=O)c(Nc4cccc(Cl)c4Cl)c3c2)CC1,,95.43,
C[C@H](CO)Nc1nc(SCc2ccco2)nc2[nH]c(=O)sc12,,98.4,
COc1ccc(-c2nc(N3CCOCC3)nc(O)c2C#N)cc1,,93.53,
CCCN(CCNCCc1ccc(O)c2[nH]c(=O)sc12)C(=O)CCOCCc1ccccc1,,93.94,
C[C@H]1CN(Cc2cc(Cl)ccc2OCC(=O)O)CCN1S(=O)(=O)c1ccccc1,,97.26,
CNc1c(Br)cnc2[nH]c(-c3ccc(OCCN4CCN(C)CC4)cc3)nc12,,96.17,
CC(=O)N1CCN(c2nc(NC(C)(C)Cc3ccc(Cl)cc3)c3c(n2)C(=O)N(C(C)C)C3)CC1,,96.79,
