SMILES,Half_Life_Obach,Clearance_Hepatocyte_AZ
O=C(CC12CC3CC(CC(C3)C1)C2)Nc1cccc2c(=O)n(C[C@H]3CCCN3)ccc12,,43.0
N#Cc1cnc(N2CCN(C(=O)[C@@H]3CCCC[C@H]3C(=O)NC3(C#N)CC3)CC2)s1,,5.25
C[C@@](C(=O)O[C@H]1C[N+]2(CCc3ccccc3)CCC1CC2)(c1ccccc1)N1CCCCC1,,76.0
C=CCc1ccccc1OCC(O)CNC(C)C,,13.18
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCCSCCOCCc3cccc4ccccc34)c2s1,,85.0
C(=C/c1nn[nH]n1)\c1ccccc1,,3.0
COC(=O)C1=C(C)NC2=C(C(=O)CC(C)(C)C2)C1c1ccc(-c2ccc(C(F)(F)F)cc2)cc1,,12.3
CC(C)COc1cc(-c2cccc3c(=O)cc(N4CCOCC4)oc23)ccc1NC(=O)CN1CCOCC1,,150.0
Cc1cc(NS(=O)(=O)c2ccc(Cl)cc2)no1,,8.51
NC1(c2ccc(-c3nc4ccccn4c3-c3ccccc3)cc2)CCC1,,18.2
Cc1nocc1C(=O)Nc1ccc(-c2ccccc2OC(F)(F)F)c(N)n1,,74.13
COCCC(C)n1nc(C)c(C(=O)N[C@@H](C)C(C)(C)C)c1NS(=O)(=O)c1ccc(C)cc1,,9.9
O=C(NCC1(O)CCCCCC1)c1cc(-c2ccccc2C(=O)O)ccc1Cl,,12.5
O=C(CSc1nc2c(c(=O)n1-c1ccccc1)SCC2)Nc1ncc(-c2ccccc2)s1,,128.82
C[C@@](C(=O)O[C@H]1C[N+]2(CCCc3cncnc3)CCC1CC2)(c1ccccc1)N1CCCCC1,,66.0
CC1(CCCc2cc(=O)oc3[nH]c(=O)[nH]c(=O)c23)CC1,,3.0
COc1cccc(CNc2nc(NC(C)C)nc3ccsc23)c1OC,,150.0
CC[C@H](CO)Nc1nc(SCc2cccc(F)c2F)nc2nc(N)sc12,,5.16
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)/C=C/CN1CCCCC1,,9.77
CCc1cccc2cc(C(O)CNC(C)(C)C)oc12,,150.0
Cc1ccccc1CN1CCC(N2CCC(n3c(=O)[nH]c4ccccc43)CC2)CC1,,19.0
NC1(c2ccc(-c3c(-c4ccccc4)ccn4ccnc34)cc2)CCC1,,150.0
NC1(c2ccc(-c3c(-c4ccccc4)ccn4ccnc34)cc2)CCC1,,9.12
CC#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(N(C)C)cc3)C[C@@]21C,,26.92
Cc1ccc(S(=O)(=O)Nc2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)nn2C2CCOCC2)cc1,,3.0
Cc1c(Sc2ccc(Cl)cc2)c2c(NS(C)(=O)=O)cccc2n1CC(=O)O,,5.0
C[C@@H](c1ccc(-c2ccc(F)cc2F)cc1)N1CC[C@](CCO)(c2ccc(F)cc2)OC1=O,,3.0
N#C[C@]1(NC(=O)[C@@H](N)Cc2cccs2)C[C@H]1c1ccccc1,,136.0
CNC(=O)c1ccccc1Nc1nc(Nc2ccc(N3CCOCC3)cc2OC)ncc1Cl,,16.22
C[C@H](CO)Nc1nc(SCc2ccccc2)nc2[nH]c(=O)sc12,,19.45
O=C(O)C[C@H](O)C[C@H](O)/C=C/c1c(C2CC2)nc2ccccc2c1-c1ccc(F)cc1,,14.5
COc1ncccc1-c1cccc2c(N)c3c(nc12)CN(C1CCC1)C3=O,,4.88
NC1(c2ccc(-c3nn4ccnc4cc3-c3ccccc3)cc2)CCC1,,7.76
CC[C@@H](Nc1c(Nc2cccc(C(=O)N(C)C)c2O)c(=O)c1=O)c1ccccc1,,65.0
O=C(C1CCN(c2nnc(-n3cccc3)s2)CC1)N1CCN(Cc2ccc3c(c2)OCO3)CC1,,50.12
CCC(CC)NC(=O)c1c(C)nn(-c2ccccc2)c1NS(=O)(=O)c1ccc(C)cc1,,3.0
O=C(Nc1ccc(Cl)c(S(=O)(=O)N2CCNCC2)c1O)Nc1cccc(F)c1Cl,,41.35
CC(C)(O)c1ccccc1CC[C@@H](SCC1(CC(=O)O)CC1)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1,,14.0
OC(c1ccc(-c2ccc(CN3CCN(Cc4ccncc4)CC3)cc2)c(F)c1)(C(F)(F)F)C(F)(F)F,,12.3
Cn1c(=O)c2c(ncn2C)n(C)c1=O,,3.0
CN1CCN(c2nc3ccccc3cc2Cn2nc(-c3ccc4nc(N)sc4c3)c3c(N)ncnc32)CC1,,7.59
Cc1cc(CC(=O)O)n(C)c1C(=O)c1ccc(Cl)cc1,,3.0
Cc1cn([C@H]2CCCN(S(=O)(=O)c3ccc(O)c(Oc4cccc(Br)c4)c3)C2)c(=O)[nH]c1=O,,38.02
CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(Cl)cc4)cc23)c1F,,6.61
COc1ccc2nc(NC(=O)CCc3ccc(OC)c(OC)c3)sc2c1,,150.0
O=C(c1ccccc1)N1CCN(Cc2ccccc2)CC1,,150.0
CNc1ncnc2c(CNc3cc(NC(=O)c4ccc5c(c4)OCCO5)ccc3C)cccc12,,41.69
O=C(O)COc1ccc(Cl)cc1CN1CCN(S(=O)(=O)Cc2ccccc2)CC1,,3.0
CCOc1ccc2nc(N)sc2c1,,74.13
CCN1CCN(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CS[C@H]23)c2ccc(O)cc2)C(=O)C1=O,,3.0
CCOc1nc2cccc(C(=O)O)c2n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,,3.0
Cc1ccc(CCOCCNS(=O)(=O)CCCNCCc2ccc(O)c3nc(O)sc23)cc1,,150.0
Cc1cc(C(=O)Cn2cc(C(F)(F)F)ccc2=O)c(C)n1Cc1ccccc1,,150.0
COCCNc1nc(NCc2ccccc2F)c2sccc2n1,,147.91
CCCCCCCC(=O)N[C@@H](CCN)C(=O)N[C@H](C(=O)N[C@@H](C)C(=O)N[C@H]1CCNC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CCN)NC(=O)[C@H](CCN)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](CCN)NC1=O)[C@@H](C)O,,3.0
C[N+]1(C)[C@H]2C[C@H](OC(=O)C(O)(c3cccs3)c3cccs3)C[C@@H]1[C@H]1O[C@@H]21,,135.0
CC(C)NCC(O)COc1ccc(CCOCC2CC2)cc1,,12.0
O=C(O)[C@H](Cc1ccc(F)cc1)N1CCC(CN2CCC(Oc3ccc(Cl)cc3Cl)CC2)CC1,,3.0
O=C(O)c1cc(-c2ccc(F)cc2F)ccc1O,,10.23
O=C(O)c1cc(-c2ccc(F)cc2F)ccc1O,,6.31
Cc1c(Cl)cccc1S(=O)(=O)N1CCC[C@H](C(=O)NC2CCCCC2)C1,,18.62
Oc1nc2c(O)ccc(CCNCCCCCCOCCc3ccccc3)c2s1,,88.0
Cc1nc2ccc(Oc3ccc(F)cc3)cc2c(=O)n1C[C@H]1CCCN(C(C)C)C1,,10.47
CCCCC[C@H](c1ccc(C(=O)O)c(Oc2cccc(Br)c2)c1)N1CCC[C@H](n2cc(C)c(=O)[nH]c2=O)C1,,30.2
CC(CCc1cccc(OCc2ccc3ccccc3n2)c1)CC(=O)O,,104.71
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,,3.0
COc1ccc2nc(C)cc(OCC(=O)Nc3ccccc3OC)c2c1,,150.0
Cc1cc(C)nc(SCC(N)=O)n1,,3.0
O=C1COC2(CCN(S(=O)(=O)c3ccc(-c4ccc5cccnc5c4)cc3)CC2)CN1C1CC1,,89.13
CC(C)CNc1nc(N2CCN(CC3CCCOC3)CC2)ncc1C(=O)NCc1ccccc1,,89.13
COc1ccc(CNC(=O)Nc2ncc([N+](=O)[O-])s2)cc1,,91.0
CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC,,23.99
Cc1ccc(-c2nc3ccccc3[nH]2)cc1NC(=O)c1ccc(OCc2ccccn2)cc1,,10.23
O=C(O)COc1ccc(C(F)(F)F)cc1CN1CCN(C(=O)c2ccccc2)CC1,,3.0
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3cccc(CNCCc4c(Cl)cccc4Cl)c3)c2s1,,5.17
C[C@H]1CN(Cc2cc(Cl)ccc2OCC(=O)O)CCN1C(=O)Cc1ccccc1,,4.0
CCNC(=O)C[C@@H]1N=C(c2ccc(Cl)cc2)c2cc(OC)ccc2-n2c(C)nnc21,,10.23
Cc1ccccc1-n1c(Cn2nc(-c3ccc(O)c(F)c3)c3c(N)ncnc32)nc2cccc(C)c2c1=O,,39.81
Cc1ccc(CO)cc1N(c1ccnc(Nc2cc(N3CCOCC3)cc(S(C)(=O)=O)c2)n1)C(C)C,,53.7
COc1ccc2c(Oc3ccc(CC(=O)Nc4cn(C)nc4C)c(OC)c3)ccnc2c1,,23.44
CC(C)N1CCN(Cc2cnc(-c3cc(-c4cccc5[nH]ccc45)cc4[nH]ncc34)o2)CC1,,3.0
O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)=NC1O,,4.57
Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)OC(C)(C)C)c1nnc(C)n1-2,,16.6
CC(=O)N[C@@H](CCN)C(=O)N[C@H](C(=O)N[C@@H](CCN)C(=O)N[C@H]1CCNC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CCN)NC(=O)[C@H](CCN)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](CCN)NC1=O)[C@@H](C)O,,3.0
Cn1sc(=O)c2cc(S(N)(=O)=O)ccc21,,17.38
COc1ccc(Cc2c(N)n[nH]c2N)cc1,,3.63
O=C(NCC12CC3CC(CC(C3)C1)C2)c1ccnc(N2CCNCC2)c1Cl,,7.2
Nc1c2c(nc3ccccc13)CCCC2,,13.8
NC(=O)c1ccc(N(C(N)=O)c2c(F)cccc2F)nc1-c1ccc(F)cc1F,,3.0
CC(CO)(CO)Nc1nc(SCc2cccc(F)c2F)nc2nc(N)sc12,,4.92
O=C(Nc1c(Cl)cncc1Cl)c1ccc(OC(F)F)c(OCC2CC2)c1,,150.0
