SMILES,CYP2C19_Veith,CYP2D6_Veith,CYP3A4_Veith,CYP1A2_Veith,CYP2C9_Veith,CYP2C9_Substrate_CarbonMangels,CYP2D6_Substrate_CarbonMangels,CYP3A4_Substrate_CarbonMangels
CN(Cc1cc(Br)cc(Br)c1O)Cc1c(O)ccc2ccccc12,1.0,1.0,,,,,,
NC1=NCCCC1,0.0,,,,,,,
Cc1sc2ccccc2c1CC1=NCCN1,0.0,,,,,,,
CCN1CCC[C@@H]1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,0.0,,,,,,,
O=c1c2c(-c3cccs3)csc2[nH]c(=S)n1-c1ccccc1,1.0,0.0,,,,,,
Cc1c(NC(=O)CCCOc2ccccc2)cccc1[N+](=O)[O-],1.0,1.0,,,,,,
C=C(C)CN(CC#N)CC(=C)C,0.0,,,,,,,
O=C(O)C1C2C=CC(O2)C1C(=O)NC1CCCc2ccccc21,0.0,1.0,,,,,,
Cc1cnc(CNc2cc(-c3cccnc3)ncn2)cn1,0.0,,,,,,,
CCCCSc1nc(C)cc(NC(=S)Nc2ccc(OC)cc2)n1,1.0,,,,,,,
c1ccc2cc(CC3=NCCN3)ccc2c1,0.0,,,,0.0,,,
O[C@H](CN1CCN(c2cccc(Cl)c2)CC1)C(c1ccccc1)c1ccccc1,0.0,,,,,,,
COc1cccc(-c2cncnc2NCCN2CCOCC2)c1,0.0,,,,,,,
COc1ccc(-c2nc3cnc(N4CCNCC4)nc3n(Cc3ccc(F)cc3)c2=O)cc1,0.0,,,,,,,
CC1=C(C(=O)Nc2ccccc2F)C(c2ccsc2)C2=C(CC(c3ccccc3)CC2=O)N1,1.0,,,,,,,
c1ccc(-c2ccc(-c3ccc(C4=NCCN4)cc3)o2)cc1,0.0,,,,,,,
NCC(=O)Nc1ccccc1,0.0,,,,,,,
CS(=O)(=O)N(CC(=O)O)Cc1ccccc1,0.0,,,,,,,
Cc1ccc(C2CC(=O)c3cnc(N4CCc5ccccc5C4)nc3C2)cc1,1.0,0.0,,,,,,
C[N+]1(C)CCN(c2ccccc2)CC1,0.0,,,,,,,
Cc1cc(N(CN2CCCC2=O)C(=O)c2ccc(F)cc2)no1,0.0,0.0,,,,,,
CC1=C(C(=O)Nc2cccnc2)C(c2cccnc2)n2nc(-c3cccs3)nc2N1,1.0,,,,,,,
Cc1ccccc1-c1cncnc1NCc1cccnc1,1.0,,,,,,,
CCN1C(=O)[C@H]2CC[C@@H]3/C(=N\NC(=O)OCc4ccccc4)C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]2C1=O,0.0,,,,0.0,,,
COc1cc(NC(=O)c2ccccc2Cl)ccc1NC(=O)c1ccco1,1.0,,,,,,,
O=c1cc(N2CCC(Cc3ccccc3)CC2)[nH]c(=O)n1C1CCCCC1,1.0,,,0.0,,,,
COc1cc(/C=C2/C(=N)N3C=CSC3=NC2=O)ccc1OCCCOc1c(C)cccc1C,1.0,,,,,,,
COCCn1c(=O)c(-c2ccccc2)nc2cnc(N3CCN(C)CC3)nc21,0.0,,,,,,,
O=C(NC[C@@H](O)CO)c1c(I)c(C(=O)NC[C@@H](O)CO)c(I)c(N(CCO)C(=O)CO)c1I,0.0,,,,,,,
COc1ccc(CNc2nc3nc4c(c(=O)n3[nH]2)CCC4)cc1,0.0,,,,,,,
O=[N+]([O-])c1cc2c(cc1C=Nc1ccccc1)OCO2,1.0,,,,,,,
CCn1c(SCC(=O)N/N=C/C=C\c2ccccc2[N+](=O)[O-])nnc1-c1ccccc1,1.0,,,,,,,
NO,0.0,,,,,,,
CN(C)[C@H]1C(=O)C(C(N)=O)=C(O)[C@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,0.0,0.0,,,0.0,,,
CCOC(=O)CSc1n[nH]c(NC(=O)c2ccccc2)n1,1.0,,,,,,,
N#Cc1ccc(CN2CC3(CCN(C(=O)c4cnccn4)CC3)C2)cc1,0.0,,,,,,,
NS(=O)(=O)c1ccc(NC(=O)Nc2cccc3ccccc23)cc1,0.0,,,,0.0,,,
O=C1Nc2ccccc2C1=Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,0.0,,0.0,,,,,
O=C(N=NC(=O)c1ccc2c(O)n(C3CCCCC3)c(O)c2c1)c1cccnc1,0.0,,,,,,,
COCCn1c(=O)c(-c2cccc(C#N)c2)nc2cnc(N3CCN(C)CC3)nc21,0.0,0.0,0.0,,,,,
Cc1nc([N+](=O)[O-])c(N2CCN(C)CC2)n1Cc1ccccc1,0.0,,,,,,,
Cn1cnc2c(NCc3ccccc3)nc(NCCO)nc21,0.0,,,,,,,
C#C[C@@]1(O)CC[C@@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@]21C,1.0,,,,,,,
COCC(=O)N1CCC2(CCN(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)CC2)CC1,0.0,,,,,,,
Cc1nn2c(NCC(C)C)c3c(nc2c1-c1ccccc1)CCC3,0.0,,,,,,,
O=C(Nc1cccc2ccccc12)c1cn(-c2ccccc2)nc1-c1cccs1,1.0,,1.0,,,,,
Cc1cc(C(C)(C)C)cc(CNC2CCCCC2)c1O,1.0,,,,,,,
CC(NCc1ccc(Cl)cc1)C(O)c1ccccc1.Cl,1.0,,,,0.0,,,
CCNc1ncc2nc(-c3ccc(Cl)cc3)c(=O)n(Cc3cccs3)c2n1,0.0,,,,,,,
O=C(Nc1nccs1)C1Cc2ccccc2CN1S(=O)(=O)c1ccc(F)cc1,1.0,,,,,,,
COc1ccc(-n2nnnc2/C=C\Nc2ccccc2C(=O)c2ccccc2)cc1,1.0,,,,,,,
Cc1cc(C)n2c(SCC(=O)N(C)C3CCS(=O)(=O)C3)nnc2n1,0.0,,,,,,,
CC(=O)N1CCC[C@@]2(CCN(C(c3ccccc3)c3ccccc3)C2)C1,0.0,,,,,,,
Cc1nnc(C)n1/N=C/c1ccc(-c2ccccc2)cc1,0.0,,,,,,,
C=C[C@]1(C)C[C@H](OC(=O)CO)[C@@]2(C)[C@H](C)CC[C@@]3(CCC(=O)[C@@H]23)[C@H](C)[C@H]1O,0.0,,,,,,,
COc1ccc(-c2nc3cnc(N4CCOCC4)nc3n(Cc3cccs3)c2=O)cc1,0.0,,,,0.0,,,
CC(=O)O.NCC(=O)[C@@H](O)[C@H](O)[C@H](O)CO,0.0,,0.0,,,,,
O=C1[C@H]2CC[C@@H]3/C(=N\OCc4ccccc4)C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]2C(=O)N1C1CCCCC1,0.0,,,,,,,
O=C(O)[C@@H](O)Cc1ccccn1,0.0,,,,,,,
COC(=O)c1cc(NS(=O)(=O)c2ccc(N3CCCCCC3)c([N+](=O)[O-])c2)cc(C(=O)OC)c1,1.0,,,,1.0,,,
C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(CCC(=O)OCC)C(=O)[C@H]3CC[C@@H]12,0.0,0.0,,,,,,
CC(=O)NCCc1c[nH]c2ccc(O)cc12,0.0,,,,,,,
C=C[C@@]1(C)CC(=O)[C@]2(O)[C@@](C)(O1)[C@@H](OC(C)=O)[C@@H](O)[C@H]1C(C)(C)CC[C@@H](O)[C@@]12C,0.0,,,,,,,
N#Cc1ccc(CN2CC[C@@]3(CCCNC3)C2)cc1,0.0,,,,,,,
CO[C@H]1COC(=O)[C@H](C)COC(=O)[C@@H](OCc2ccccc2)/C=C\[C@@H]1C,0.0,,,,,,,
Cc1cc(C)n(CC(=O)N/N=C/c2ccc(C)o2)n1,0.0,,,,,,,
COC(=O)c1cc(Br)c(=O)n(CCc2ccc(O)cc2)c1.Cl,1.0,,,,,,,
CC(C)(Sc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1)Sc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,0.0,,0.0,,,,,
CC(C)c1cc(C(F)(F)F)nc(NNc2nc(C(C)C)cc(C(F)(F)F)n2)n1,1.0,,1.0,,0.0,,,
COc1cccc(CNCCc2c[nH]c3ccccc23)c1OCc1ccccc1F.Cl,1.0,,,1.0,,,,
Cc1ccc(/C=N/NC(=O)CSc2nc3nc(C)cc(C)n3n2)cc1,0.0,,,,,,,
Cc1cc(C)c2c(-n3cccc3)c(C(=O)NNS(=O)(=O)c3ccc(Br)cc3)sc2n1,1.0,,,,,,,
CC(C)CCN1CC(C(=O)N2CCN(c3ccc(F)cc3)CC2)CC1=O,0.0,,,,,,,
COCC(=O)N1CCC2(CCCN(C(=O)Nc3cccc(C#N)c3)C2)CC1,0.0,,,,,,,
COc1cc(/C=N/NC(=O)c2cncc(Br)c2)ccc1OC(=O)c1ccc2c(c1)OCO2,0.0,,,,1.0,,,
COc1cccc(C2=NOC(C(=O)NCCN3CCOCC3)C2)c1,0.0,,,,,,,
COc1cccc(Cn2c(=O)c(-c3ccccc3)nc3cnc(N(C)C)nc32)c1,0.0,,,,,,,
Oc1ccc(/C=N/NC(=S)NCc2ccco2)cc1,1.0,0.0,,,,,,
CN(C)Cc1ccccc1-c1nc(NC2CCNCC2)c2ccccc2n1,0.0,,,,,,,
CCNc1ncc2nc(-c3cc(F)cc(F)c3)c(=O)n(CCOC)c2n1,0.0,,,,,,,
CCOc1cc(/C=C2/C(=O)N(c3ccccc3)N=C2C)ccc1OC(=O)c1ccco1,1.0,,,,,,,
c1ccc([C@H]2NCCc3c2[nH]c2ccccc32)cc1,1.0,1.0,,,,,,
O=c1c(-c2cccc(Cl)c2)nc2cncnc2n1Cc1ccc(F)cc1,1.0,,,,,,,
CN(C)c1ncc2nc(-c3ccc(F)cc3)c(=O)n(CCC#N)c2n1,0.0,,,,,,,
COc1cccc(Cn2c(=O)c(-c3ccc(F)c(F)c3)nc3cncnc32)c1,1.0,,1.0,,,,,
C/C=C\C1=C(CO)C(=O)[C@H]2O[C@]2(CC=C(C)C)C1=O,0.0,,,,,,,
Cc1ccc(/C=C/C(=O)NC(=S)Nc2ccccc2C(=O)NC2CCCCC2)cc1,1.0,,,,,,,
CC(C)C(NS(=O)(=O)c1cccs1)C(=O)NCCN1CCN(c2ccccc2)CC1,1.0,1.0,,,0.0,,,
CN(C)c1nc(N(C)C)nc(N(C)C)n1,0.0,,0.0,,,,,
Cc1ccc(NP(=O)(Oc2ccccc2F)Oc2ccccc2F)cc1,1.0,,,,,,,
CN(C)c1ncnc2ccc(-c3ccccc3C#N)cc12,0.0,,,,,,,
CCC1CCCCN1CCn1c(=S)[nH]c2cc(OC)c(OC)cc2c1=O,0.0,,,,,,,
COc1ccc(OC)c(Nc2nc(-c3cccc([N+](=O)[O-])c3)nc3ccccc23)c1,0.0,,,,,,,
O=C(c1cnccn1)N1CCC2(CC1)CN(Cc1nccs1)C2,0.0,,,,,,,
Cc1ccccc1C(=O)NC(NCc1ccco1)C(Cl)(Cl)Cl,1.0,,,,,,,
Cc1c(NC(=O)CSc2nnnn2C)c(=O)n(-c2ccccc2)n1C,0.0,,,,,,,
O=C1c2ccccc2CCC12N=NCC2c1ccc(Cl)cc1,1.0,,,,,,,
CCOc1c2ccc(C(=O)NCc3ccc4c(c3)OCO4)cc2nn1CC,1.0,,,,,,,
O=C(CN1C(=O)c2ccccc2C1=O)[C@@H](O)CN1C(=O)c2ccccc2C1=O,0.0,,,,,,,
Nc1ccccc1C(=O)/C=C\c1ccc2c(c1)OCO2,1.0,,,,,,,
FC(F)(F)c1nc(N2CCCC2)ncc1-c1nnnn1-c1ccccc1,1.0,,,0.0,,,,
O=C(CSc1nc2ccccc2c(=O)n1Cc1ccccc1)NCc1ccco1,1.0,,,,,,,
Brc1ccc(-c2csc(N3CCc4ccccc4C3)n2)cc1,1.0,,,,,,,
Cc1ccc(S(=O)(=O)N2CCN(C(=O)c3ccccc3)C2C(C)C)cc1,1.0,,,,,,,
O=S(=O)(Nc1nccs1)c1ccc([As](=O)(O)O)cc1,0.0,0.0,,,0.0,,,
COc1cccc(CNc2ccc3nc(-c4ccc(N)cc4)c(OC)n3n2)c1,0.0,,,,,,,
Cc1ccc(S(=O)(=O)Nc2ccccc2C(=O)c2ccc(C)c(C)c2)cc1,0.0,,,,,,,
CN=c1nc(-c2ccccc2)n(-c2ccccc2)s1,1.0,,,,,,,
Fc1ccc(C2=Nn3c(Cc4ccccc4F)nnc3SC2)cc1,1.0,,,,,,,
CCOC(=O)CNC(=O)CSc1nnc(-c2ccncc2)n1-c1ccc(Cl)cc1,1.0,,,,,,,
N#Cc1cccc(-c2ccc3ncnc(NCc4cccs4)c3c2)c1,1.0,,,,,,,
COc1ccc(COC(=O)N/N=C2/C[C@@H](O)[C@@H](O)[C@H]3[C@H]2CC[C@H]2C(=O)N(c4ccc(F)cc4F)C(=O)[C@H]32)cc1,0.0,,,,,,,
COc1cnc(-c2ccccn2)nc1Oc1ccc(Cl)c2ccccc12,1.0,,,,,,,
c1ccc(CN2CCC3(CC2)SSC2(CCN(Cc4ccccc4)CC2)SS3)cc1,0.0,,,,,,,
N=C(N)SCCN,0.0,,,,,,,
c1cncc(-c2nccc(NCc3cccs3)n2)c1,1.0,,,,,,,
FC(F)(F)c1ccccc1-c1nc(Nc2ccncc2)c2ccccc2n1,1.0,,,,,,,
CSc1nc(-c2ccc(C)cc2)[nH]c1S(=O)(=O)c1ccccc1,1.0,,,,,,,
Cc1ccccc1OCCCn1c(=O)sc2ccccc21,1.0,,,,,,,
CC1=C(C(N)=O)C(c2ccccn2)n2nc(SCc3ccccc3Cl)nc2N1,0.0,,,,,,,
COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(Cc4ccc(O)c(OC)c4)c3C[C@H]2CN1C(=O)c1ccccc1,1.0,0.0,1.0,,,,,
COc1cccc(-c2nc(N(C)C)c3ccccc3n2)c1,1.0,,,,,,,
Cc1nc2sc(C#N)c(N)c2c2c1CCCC2,1.0,,1.0,,,,,
Cc1ccc(-c2cc(N)n(-c3ccc(C)cc3)n2)cc1,1.0,,,,,,,
N#CCCn1c(=O)c(-c2ccc(Cl)cc2)nc2cnc(Nc3ccccc3)nc21,0.0,0.0,,,,,,
Cc1ccc2c(c1)N(CC(=O)NCc1cccs1)C(=O)C(C)O2,1.0,,,,,,,
Cc1csc(NC(=O)CNS(=O)(=O)c2cccs2)n1,1.0,,,,,,,
CN1CCN(c2ncnc3ccc(-c4ccccc4C#N)cc23)CC1,0.0,0.0,,1.0,,,,
CNc1ncncc1-c1c(C)noc1C,0.0,,,,,,,
O=C(NCc1ccccn1)[C@H]1C[C@@H]1[C@H](NP(=O)(c1ccccc1)c1ccccc1)c1ccccc1,0.0,,,,,,,
N#Cc1cc(N)ccc1Sc1ccc(Cl)cc1,1.0,,,,,,,
N=C1/C(=C/c2cccs2)C(=O)N=C2SN=C(SCc3ccccc3)N12,1.0,,,,,,,
CCCNC(=O)OC[C@@H]1O[C@H](c2ccccc2)C=C[C@@H]1Oc1ccc(OC)cc1,0.0,,,,,,,
COC(Cc1n[nH]c(=S)n1C)OC,0.0,,,,,,,
CCNC(=O)CN1c2cccc3cccc(c23)S1(=O)=O,1.0,,,,,,,
Cc1[nH]n2c(=O)c(C#N)c(-c3ccccc3)nc2c1-c1ccccc1,0.0,,,,,,,
Cc1nc2cnc(N(C)C)nc2n(-c2ccccc2)c1=O,0.0,,,,,,,
COc1cc(NC(=O)c2cc(Cl)ccc2Cl)ccc1-c1cc2ccccc2oc1=O,1.0,,,,,,,
COc1ccc(-n2c(=O)c(CCc3ccccc3)nc3cncnc32)cc1,1.0,,,,,,,
CCC(=O)N1CCc2cc(S(=O)(=O)NC(C(=O)NCc3ccc(F)cc3)C(C)C)ccc21,0.0,,,,,,,
COCCn1c(=O)c(-c2ccc(F)cc2)nc2cnc(N3CCOCC3)nc21,0.0,,,,,,,
COc1ccc(S(=O)(=O)Nc2ccc(F)cc2)c(C)c1C,1.0,,,,1.0,,,
CN(C)C(=O)c1ccc(-c2cncnc2NCc2cccnc2)cc1,1.0,,1.0,,,,,
CC1(C)O[C@H]2C[C@@H]3[C@H]4CCC5=CC(=O)CC[C@@]5(C)[C@]4(F)[C@@H](O)C[C@@]3(C)[C@@]2(C(=O)CCl)O1,0.0,,,,,,,
O=C(Cc1ccccc1)NC(NCCc1ccccc1)C(Cl)(Cl)Cl,1.0,,,,,,,
COC(=O)N1CCC[C@@]2(CCN(C(=O)Nc3cccc(C#N)c3)C2)C1,0.0,,,,,,,
Nc1ccc(S(=O)(=O)NCCS(=O)(=O)O)cc1,0.0,,,,,,,
COC(=O)c1nnn(-c2nonc2N)c1CSc1nc2ccccc2o1,1.0,0.0,,,,,,
CC(C)(N=NC(C)(C)C1=NCCN1)C1=NCCN1,0.0,,,,,,,
CC(C)=CCC/C(C)=C/CO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(C(C)(C)C)C(=O)[C@H]3CC[C@@H]12,0.0,,,,,,,
COC(=O)N1CCC2(CC1)CN(c1ccncc1)C2,0.0,,0.0,,,,,
CCCn1c(C)c(C(=O)c2cccc3ccccc23)c2ccccc21,1.0,,,,,,,
O=C(N/N=C/c1ccc([N+](=O)[O-])o1)c1cc(-c2ccncc2)nc2ccccc12,1.0,,,,,,,
COc1ccc(C(=O)N2CCC3(CCCN(Cc4ccccc4)C3)CC2)cc1,0.0,,,,,,,
CC1Cc2ccccc2N1C(=O)C1CCCCN1S(=O)(=O)c1ccccc1,1.0,,,,,,,
C[C@@]1(C(NC(=O)c2ccccc2)c2ccc(-c3ccccc3)cc2)C[C@H]1C1CCCCC1,0.0,,,,,,,
COc1cc(NC(=S)NC(=O)c2c(OC)cccc2OC)ccc1NC(=O)c1cccs1,1.0,,1.0,,,,,
Nc1nc(N)c(N=Nc2ccc([As](=O)(O)O)c(O)c2)c(N)n1,0.0,,,,,,,
CC(=O)Nc1cccn2c(C(F)(F)F)nnc12,0.0,,,,,,,
COc1ccc(-c2nc3c([nH]2)c(=O)n(C)c(=O)n3C)c(OC)c1,0.0,,,,,,,
C[C@@H](C(=O)N[C@@H](CO)Cc1ccccc1)[C@H]1C[C@]1(C)[C@H](NC(=O)OCc1ccccc1)c1ccccc1,1.0,1.0,1.0,,1.0,,,
COc1ccc(C[C@H]2NC[C@H](O)[C@@H]2OC(C)=O)cc1,1.0,,,,,,,
O=S(=O)(/N=C(\Sc1ccccc1)c1ccccc1)c1ccc(Cl)cc1,1.0,0.0,,,,,,
Nc1ccccc1.O=P(O)(O)c1ccccc1,0.0,,,0.0,,,,
CC[N+](CC)(CC(=O)Nc1c(C)cccc1C)Cc1ccccc1.O=C([O-])c1ccccc1,0.0,,,,,,,
Cl.NC(N)=NC(=O)c1nc(Cl)c(N)nc1N.O.O,0.0,,,,,,,
Cc1nn(CC(O)COc2ccc3c(c2)CCC3)c(C)c1Br,1.0,,,,,,,
COc1ccc(C(=O)N2CCC3(CCCN(Cc4ccccc4OC)C3)CC2)cc1,0.0,,,0.0,,,,
C=CCSc1nn2c(=O)c3ccccc3nc2s1,1.0,,,,,,,
Clc1ccc(-c2cc3ccccc3[nH]2)cc1,1.0,,,,,,,
O=c1cnc2cnc(Nc3ccccc3)nc2n1CCc1ccccc1,1.0,,,,,,,
c1ccc(-c2ccc(C3=Nn4c(Cn5nnc6ccccc65)nnc4SC3)cc2)cc1,1.0,,,,,,,
COc1ccc(Cc2nnc(NC(=O)c3ccco3)s2)cc1,1.0,,,,,,,
Cc1ccc(S(=O)(=O)N[C@H](C(=O)O)C(C)C)cc1,0.0,,,,,,,
Cc1nnc(-c2cccc(Br)c2)c2cn(-c3ccc(Br)cc3)nc12,1.0,,,,,,,
C=C(C)[C@@H]1CC=C(C(=O)O)CC1,0.0,,,,,,,
O=C(NCc1ccccc1)c1sc(=S)n2c1[nH]c(=O)c1ccccc12,1.0,,,,,,,
O=C(C[C@H](c1ccccc1)c1c(O)c2ccccc2oc1=O)c1ccccc1,0.0,,,,,,,
COCCn1c(=O)cnc2cnc(Oc3ccccc3)nc21,1.0,,,1.0,,,,
CC1CCN(C(=O)C2CCN(S(=O)(=O)c3cccc4nonc34)CC2)CC1,1.0,,,,,,,
c1cc(CN2CC3(CCNCC3)C2)ccn1,0.0,,,0.0,0.0,,,
Cc1nnc(NC(=O)c2oc3c(ccc4ccccc43)c2C)s1,1.0,,,,,,,
C[C@@](N)(C(=O)O)c1ccc(P(=O)(O)O)cc1,0.0,,,,,,,
CC(C)OC(=O)NCCOC(=O)Nc1cccc(Cl)c1,1.0,,,,,,,
O=C(COC(=O)c1cccc(S(=O)(=O)N2CCN(c3ccccc3)CC2)c1)NCc1ccco1,1.0,,,,,,,
NC(=O)NC(=O)Nc1ccccc1Cl,0.0,,,,,,,
CN(C)c1ccc(NC(=O)CN2C(=O)CN=C(c3ccccc3)c3ccccc32)cc1,1.0,,,,,,,
